how many people live in minneapolis minnesota ?	_answer ( A , _largest ( A , _state ( A ) ) )
which rivers do not run through usa ?	_answer ( A , _largest ( A , _state ( A ) ) )
name all the rivers in colorado ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the longest river in the largest state ?	_answer ( A , _largest ( A , _state ( A ) ) )
which state has the smallest population density ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is capital of the state with the lowest point ?	_answer ( A , _largest ( A , _state ( A ) ) )
how long is the longest river in the usa ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many states border iowa ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the highest point in states bordering georgia ?	_answer ( A , _largest ( A , _state ( A ) ) )
san antonio is in what state ?	_answer ( A , _largest ( A , _state ( A ) ) )
which river traverses most states ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the area of ohio ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the longest river in the state with the most major cities ?	_answer ( A , _largest ( A , _state ( A ) ) )
which states does the longest river run through ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many states does usa have ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the population of the largest city in the state with the largest area ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the high point of wyoming ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the highest mountain in the us ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many residents live in texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are the major cities in alabama ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the smallest state that borders the most states ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are all the rivers in texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the least populous state ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the population density of the largest state ?	_answer ( A , _largest ( A , _state ( A ) ) )
which river runs through most states ?	_answer ( A , _largest ( A , _state ( A ) ) )
which state is mount mckinley in ?	_answer ( A , _largest ( A , _state ( A ) ) )
which river goes through the most states ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are the major cities in states through which the mississippi runs ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the highest elevation in texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
which states border illinois ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many states does tennessee border ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many people live in rhode island ?	_answer ( A , _largest ( A , _state ( A ) ) )
number of people in boulder ?	_answer ( A , _largest ( A , _state ( A ) ) )
tell me what cities are in texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what river runs through the state with the most cities ?	_answer ( A , _largest ( A , _state ( A ) ) )
which states border the state with the smallest area ?	_answer ( A , _largest ( A , _state ( A ) ) )
what states border michigan ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the largest state bordering arkansas ?	_answer ( A , _largest ( A , _state ( A ) ) )
how long is the north platte river ?	_answer ( A , _largest ( A , _state ( A ) ) )
what state bordering nevada has the largest population ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the capital of new york ?	_answer ( A , _largest ( A , _state ( A ) ) )
which rivers run through states with fewest cities ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are the populations of the major cities of texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the capital of the state with the longest river ?	_answer ( A , _largest ( A , _state ( A ) ) )
which state has the most rivers ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many people live in the capital of texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
where is the most populated area of new mexico ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many states have a higher point than the highest point of the state with the largest capital city in the us ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many people live in mississippi ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the largest city in smallest state through which the mississippi runs ?	_answer ( A , _largest ( A , _state ( A ) ) )
what states have cities named salt lake city ?	_answer ( A , _largest ( A , _state ( A ) ) )
what state has the smallest urban population ?	_answer ( A , _largest ( A , _state ( A ) ) )
how tall is the highest point in montana ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the smallest state that the mississippi river runs through ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the area of the texas state ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are the major cities in vermont ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the biggest capital city in the us ?	_answer ( A , _largest ( A , _state ( A ) ) )
where is the chattahoochee river ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the population of utah ?	_answer ( A , _largest ( A , _state ( A ) ) )
how many states are there in the usa ?	_answer ( A , _largest ( A , _state ( A ) ) )
what states are next to arizona ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the lowest point in arkansas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the most populous state ?	_answer ( A , _largest ( A , _state ( A ) ) )
what are the population of mississippi ?	_answer ( A , _largest ( A , _state ( A ) ) )
which state borders the most states ?	_answer ( A , _largest ( A , _state ( A ) ) )
which us city has the highest population density ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the area of wisconsin ?	_answer ( A , _largest ( A , _state ( A ) ) )
how large is texas ?	_answer ( A , _largest ( A , _state ( A ) ) )
what is the population of the smallest state ?	_answer ( A , _largest ( A , _state ( A ) ) )
which is the density of the state that the largest river in the united states runs through ?	_answer ( A , _largest ( A , _state ( A ) ) )
